weight,age,height,size
62,28.0,172.72,XL
59,36.0,167.64,L
61,34.0,165.1,M
65,27.0,175.26,L
62,45.0,172.72,M
50,27.0,160.02,S
53,65.0,160.02,M
51,33.0,160.02,XXS
54,26.0,167.64,M
53,32.0,165.1,S
63,30.0,170.18,XXXL
77,35.0,172.72,XXXL
64,26.0,165.1,L
52,28.0,160.02,M
65,33.0,165.1,L
63,30.0,167.64,L
54,21.0,167.64,XXS
63,27.0,172.72,M
63,30.0,167.64,M
54,20.0,167.64,S
55,32.0,154.94,S
55,37.0,160.02,M
55,50.0,165.1,S
50,43.0,160.02,M
74,29.0,177.8,XL
64,32.0,160.02,XL
58,29.0,167.64,XXS
54,47.0,165.1,M
58,31.0,154.94,XL
65,27.0,172.72,L
47,43.0,157.48,S
61,27.0,165.1,M
58,29.0,172.72,M
86,48.0,172.72,XXXL
68,36.0,162.56,XL
65,27.0,170.18,L
65,34.0,170.18,L
54,40.0,157.48,M
52,45.0,154.94,M
52,30.0,170.18,S
58,52.0,162.56,XXXL
78,37.0,175.26,XXXL
61,34.0,172.72,L
49,24.0,167.64,S
61,28.0,162.56,M
64,34.0,162.56,XXXL
63,25.0,167.64,S
56,32.0,157.48,M
50,27.0,170.18,S
77,29.0,172.72,XXXL
58,32.0,165.1,L
65,33.0,165.1,L
61,33.0,167.64,XL
56,36.0,175.26,M
81,27.0,165.1,XXXL
49,30.0,162.56,M
58,29.0,162.56,L
72,28.0,162.56,L
63,28.0,172.72,M
58,33.0,157.48,XL
65,29.0,165.1,XL
60,27.0,167.64,XL
68,28.0,167.64,L
70,32.0,175.26,XL
63,36.0,157.48,XL
58,36.0,165.1,S
79,49.0,167.64,XXXL
49,40.0,157.48,M
56,22.0,157.48,S
59,35.0,175.26,S
50,32.0,154.94,XXS
53,33.0,162.56,S
56,32.0,165.1,M
113,27.0,167.64,XXXL
88,30.0,162.56,XXXL
68,42.0,165.1,XL
74,53.0,157.48,XXXL
104,34.0,154.94,XXXL
58,33.0,162.56,S
61,30.0,172.72,M
61,69.0,154.94,XXXL
54,34.0,160.02,S
65,36.0,167.64,L
70,35.0,167.64,XXXL
54,31.0,162.56,M
52,31.0,172.72,XXS
63,33.0,167.64,L
70,23.0,147.32,XXXL
79,32.0,170.18,XXXL
49,17.0,167.64,S
57,37.0,157.48,M
95,43.0,172.72,XXXL
72,50.0,170.18,XXXL
58,24.0,170.18,M
74,31.0,170.18,XL
54,36.0,170.18,S
77,30.0,167.64,XL
63,53.0,167.64,M
99,44.0,172.72,XXXL
62,30.0,177.8,M
81,33.0,185.42,XXXL
56,32.0,162.56,L
55,26.0,170.18,S
61,30.0,170.18,XL
65,27.0,167.64,XL
61,31.0,170.18,M
65,33.0,167.64,L
58,29.0,162.56,L
72,44.0,175.26,XXXL
63,27.0,162.56,XL
65,47.0,170.18,L
63,31.0,175.26,M
80,41.0,170.18,XXXL
63,23.0,162.56,L
58,23.0,180.34,XL
71,23.0,170.18,XL
53,29.0,160.02,M
81,59.0,162.56,XXXL
83,30.0,162.56,XXXL
63,34.0,172.72,M
54,29.0,157.48,S
95,30.0,160.02,XXXL
56,28.0,165.1,M
61,33.0,165.1,S
74,31.0,157.48,XXXL
70,26.0,154.94,L
72,52.0,170.18,XXXL
62,29.0,162.56,L
59,39.0,160.02,L
52,27.0,157.48,XXS
90,59.0,162.56,XXXL
72,20.0,167.64,XXXL
63,30.0,165.1,XL
63,37.0,172.72,M
47,28.0,154.94,XXS
58,29.0,157.48,M
65,33.0,167.64,L
62,30.0,157.48,M
62,24.0,175.26,M
63,33.0,157.48,XL
68,42.0,167.64,XL
59,31.0,162.56,M
56,30.0,172.72,S
58,33.0,160.02,M
58,31.0,157.48,M
65,29.0,172.72,L
65,29.0,180.34,XL
68,29.0,162.56,XL
65,32.0,172.72,L
77,43.0,172.72,XXXL
53,28.0,157.48,XXS
58,36.0,175.26,M
54,37.0,152.4,M
53,42.0,167.64,S
54,41.0,162.56,S
66,41.0,170.18,L
52,42.0,165.1,S
53,32.0,170.18,S
58,53.0,160.02,L
56,33.0,162.56,M
56,33.0,170.18,L
56,52.0,162.56,M
63,31.0,172.72,XL
65,52.0,152.4,XXXL
58,38.0,167.64,L
63,39.0,175.26,XL
54,23.0,162.56,M
58,29.0,167.64,M
70,34.0,170.18,XL
58,30.0,167.64,M
46,28.0,152.4,XXS
58,28.0,157.48,S
79,51.0,162.56,XXXL
54,29.0,165.1,S
61,32.0,162.56,M
54,33.0,154.94,S
58,26.0,170.18,M
72,30.0,177.8,L
58,46.0,167.64,L
56,26.0,165.1,S
62,52.0,162.56,M
61,38.0,154.94,XXXL
63,32.0,172.72,M
61,31.0,162.56,M
64,41.0,162.56,L
50,30.0,154.94,XXS
54,34.0,162.56,M
56,23.0,175.26,S
61,31.0,175.26,S
52,39.0,167.64,XXS
65,30.0,175.26,M
65,38.0,160.02,L
50,52.0,160.02,L
53,28.0,152.4,S
68,46.0,162.56,XL
52,31.0,157.48,S
95,24.0,175.26,XXXL
65,34.0,177.8,XL
58,32.0,160.02,S
61,30.0,160.02,M
73,35.0,167.64,XXXL
59,36.0,162.56,M
74,46.0,167.64,XXXL
90,31.0,165.1,XXXL
70,45.0,157.48,XXXL
65,53.0,162.56,XL
53,32.0,165.1,S
58,33.0,160.02,L
49,34.0,160.02,XXS
50,28.0,165.1,S
53,43.0,167.64,M
54,27.0,165.1,M
77,36.0,167.64,XXXL
54,27.0,157.48,M
65,50.0,172.72,XXXL
65,26.0,172.72,L
68,37.0,170.18,XL
78,29.0,167.64,XXXL
58,24.0,180.34,XXS
58,31.0,157.48,L
68,30.0,170.18,XXXL
70,46.0,165.1,XXXL
65,26.0,175.26,L
48,40.0,152.4,XXS
54,27.0,157.48,S
55,27.0,170.18,M
55,41.0,157.48,L
61,47.0,160.02,XL
61,30.0,172.72,M
65,31.0,175.26,M
60,28.0,170.18,M
58,35.0,167.64,XL
68,30.0,162.56,M
112,38.0,175.26,XXXL
61,45.0,162.56,XL
54,34.0,165.1,S
58,45.0,172.72,M
68,30.0,167.64,XL
58,31.0,162.56,M
58,30.0,170.18,S
79,27.0,177.8,L
56,38.0,170.18,S
49,39.0,157.48,S
69,40.0,175.26,XXXL
61,43.0,167.64,M
69,31.0,172.72,XL
72,36.0,175.26,XL
61,37.0,160.02,L
54,23.0,167.64,XXS
60,35.0,170.18,XL
50,48.0,162.56,XXS
66,49.0,162.56,L
58,50.0,162.56,L
61,33.0,162.56,L
52,29.0,167.64,XXS
64,34.0,175.26,L
54,51.0,167.64,S
52,22.0,154.94,S
68,49.0,180.34,XL
56,32.0,167.64,S
70,34.0,160.02,XL
55,38.0,162.56,S
70,24.0,162.56,XXXL
77,28.0,160.02,XXXL
56,39.0,167.64,M
72,40.0,175.26,XL
83,50.0,165.1,XXXL
68,29.0,160.02,XL
56,42.0,165.1,M
59,37.0,154.94,XL
77,31.0,175.26,XXXL
79,30.0,177.8,XXXL
77,34.0,162.56,L
54,34.0,165.1,S
61,33.0,177.8,M
63,33.0,165.1,XL
61,32.0,157.48,M
46,31.0,152.4,XXS
81,30.0,170.18,XXXL
58,35.0,162.56,M
52,30.0,165.1,S
61,26.0,170.18,M
53,37.0,170.18,XL
61,51.0,167.64,L
54,32.0,165.1,S
58,33.0,167.64,S
65,28.0,165.1,L
81,39.0,180.34,XXXL
54,30.0,165.1,XXS
74,36.0,170.18,XXXL
56,32.0,165.1,L
52,28.0,167.64,XXS
56,34.0,180.34,M
81,33.0,162.56,XXXL
63,29.0,170.18,M
54,32.0,160.02,L
61,34.0,162.56,L
61,34.0,165.1,L
65,37.0,160.02,L
50,32.0,162.56,XXS
58,35.0,170.18,S
58,34.0,175.26,S
52,47.0,160.02,M
58,53.0,160.02,M
90,40.0,170.18,XXXL
70,23.0,180.34,M
65,29.0,162.56,XL
55,26.0,162.56,S
58,25.0,167.64,XL
70,36.0,175.26,S
52,40.0,172.72,XXS
58,27.0,162.56,M
68,41.0,162.56,XXXL
57,28.0,165.1,S
65,36.0,165.1,XXXL
54,25.0,152.4,M
58,38.0,172.72,M
63,29.0,162.56,L
77,34.0,167.64,XXXL
65,29.0,170.18,XL
62,41.0,172.72,L
58,43.0,162.56,M
77,31.0,172.72,XXXL
65,40.0,177.8,XL
68,28.0,175.26,M
64,32.0,175.26,XL
52,34.0,167.64,S
58,40.0,170.18,M
61,32.0,172.72,M
63,38.0,172.72,M
68,28.0,167.64,XL
56,34.0,160.02,M
52,24.0,180.34,XXS
61,32.0,175.26,S
72,20.0,165.1,M
53,38.0,160.02,S
72,32.0,162.56,XL
63,30.0,172.72,M
56,45.0,165.1,L
65,25.0,152.4,XL
54,43.0,160.02,S
52,28.0,160.02,XXS
81,36.0,162.56,XXXL
84,31.0,165.1,XXXL
61,46.0,177.8,M
45,30.0,162.56,XXS
61,45.0,162.56,XL
54,36.0,157.48,M
57,44.0,157.48,M
56,48.0,165.1,M
58,43.0,170.18,S
52,28.0,162.56,S
56,30.0,165.1,S
52,29.0,154.94,S
52,35.0,160.02,S
58,32.0,175.26,M
58,29.0,152.4,M
79,30.0,162.56,XXXL
70,44.0,170.18,XXXL
56,41.0,162.56,S
55,34.0,154.94,M
63,27.0,170.18,M
58,27.0,157.48,M
55,29.0,162.56,S
72,35.0,165.1,XXXL
70,31.0,167.64,XL
52,40.0,157.48,S
58,32.0,160.02,L
58,29.0,160.02,M
54,31.0,162.56,XXS
55,26.0,162.56,S
68,31.0,167.64,XL
53,21.0,157.48,L
53,30.0,160.02,S
58,53.0,170.18,L
61,26.0,160.02,M
63,34.0,170.18,L
72,45.0,170.18,XXXL
62,54.0,167.64,L
65,37.0,172.72,XXXL
54,35.0,157.48,M
54,28.0,157.48,XXS
61,29.0,165.1,M
61,27.0,162.56,L
70,36.0,172.72,L
65,25.0,142.24,L
81,25.0,172.72,XXXL
65,39.0,167.64,L
65,24.0,167.64,L
53,49.0,162.56,XXS
46,59.0,157.48,XXS
54,32.0,170.18,XXS
56,43.0,172.72,M
68,30.0,152.4,XXXL
68,30.0,165.1,M
61,34.0,162.56,L
61,23.0,172.72,XL
61,39.0,170.18,L
61,25.0,165.1,S
72,33.0,172.72,XXXL
54,39.0,157.48,M
68,33.0,182.88,M
64,,172.72,M
54,27.0,165.1,S
63,35.0,167.64,L
68,29.0,160.02,XL
58,47.0,154.94,M
58,34.0,165.1,M
61,35.0,170.18,S
70,42.0,160.02,XL
58,25.0,175.26,S
77,39.0,175.26,XXXL
73,38.0,177.8,XXXL
65,33.0,167.64,XL
58,34.0,162.56,S
58,28.0,152.4,L
65,24.0,170.18,L
65,50.0,162.56,XL
97,43.0,162.56,XXXL
55,28.0,157.48,S
54,48.0,162.56,M
65,29.0,172.72,L
56,62.0,162.56,M
50,29.0,152.4,S
63,49.0,170.18,L
63,35.0,177.8,M
68,40.0,175.26,XXXL
53,58.0,172.72,M
53,32.0,154.94,M
68,29.0,172.72,L
65,40.0,170.18,L
56,36.0,167.64,M
53,33.0,154.94,S
58,28.0,157.48,M
65,38.0,180.34,L
55,35.0,167.64,S
52,35.0,167.64,XXS
74,42.0,167.64,XXXL
54,31.0,165.1,S
62,38.0,172.72,XL
52,30.0,167.64,XXS
79,51.0,167.64,XXXL
75,38.0,182.88,XXXL
65,34.0,170.18,M
65,36.0,157.48,XXXL
58,39.0,167.64,XL
68,34.0,167.64,XL
70,28.0,177.8,L
70,37.0,167.64,XXXL
45,25.0,157.48,XXS
65,25.0,167.64,XL
86,53.0,160.02,XXXL
50,43.0,152.4,M
58,49.0,157.48,L
53,29.0,167.64,S
43,44.0,157.48,S
58,32.0,162.56,M
54,27.0,172.72,S
72,30.0,157.48,XXXL
52,28.0,154.94,M
61,29.0,162.56,M
68,34.0,170.18,XXXL
58,42.0,170.18,L
48,30.0,160.02,XXS
56,31.0,152.4,L
54,27.0,165.1,M
61,25.0,162.56,M
70,33.0,160.02,XXXL
62,33.0,167.64,L
56,32.0,165.1,S
56,34.0,162.56,S
47,28.0,160.02,XXS
68,37.0,167.64,XL
58,37.0,162.56,S
61,41.0,160.02,L
56,29.0,167.64,XXS
56,33.0,165.1,M
81,38.0,187.96,XXXL
56,25.0,165.1,XL
61,29.0,165.1,M
65,37.0,172.72,L
72,29.0,172.72,XXXL
63,34.0,175.26,L
68,38.0,160.02,XXXL
46,31.0,157.48,XXS
58,40.0,162.56,M
64,27.0,165.1,M
65,19.0,167.64,L
49,31.0,162.56,S
55,43.0,170.18,S
70,31.0,167.64,XL
72,27.0,167.64,XL
56,30.0,160.02,M
58,26.0,162.56,M
62,31.0,167.64,XL
68,30.0,167.64,XL
63,28.0,172.72,XL
58,27.0,160.02,L
63,38.0,160.02,XL
56,26.0,162.56,M
58,30.0,165.1,S
63,24.0,170.18,M
52,50.0,162.56,S
65,31.0,167.64,XL
70,32.0,172.72,XXXL
58,31.0,172.72,M
67,29.0,172.72,XL
58,36.0,162.56,M
52,24.0,160.02,S
54,24.0,152.4,L
52,28.0,162.56,S
58,35.0,170.18,S
70,37.0,170.18,XXXL
49,25.0,165.1,XXS
62,30.0,167.64,M
74,31.0,162.56,XL
56,52.0,157.48,S
69,37.0,167.64,L
74,37.0,170.18,XXXL
58,35.0,160.02,XXXL
55,24.0,175.26,S
62,42.0,162.56,S
65,30.0,167.64,M
65,30.0,165.1,XXXL
57,20.0,170.18,M
56,48.0,165.1,S
58,31.0,170.18,M
61,32.0,170.18,M
61,36.0,175.26,L
52,42.0,162.56,S
58,33.0,165.1,M
74,36.0,175.26,XXXL
56,25.0,167.64,S
63,51.0,162.56,L
52,26.0,157.48,M
63,27.0,165.1,XL
65,29.0,167.64,L
61,34.0,165.1,M
52,55.0,157.48,M
78,37.0,175.26,XL
52,27.0,162.56,S
68,33.0,160.02,XL
56,47.0,160.02,M
65,29.0,172.72,L
64,17.0,162.56,XL
77,48.0,167.64,XXXL
56,32.0,162.56,S
50,31.0,162.56,XXS
63,39.0,157.48,L
65,28.0,172.72,XL
56,43.0,170.18,XXS
49,44.0,154.94,S
63,35.0,170.18,XL
57,35.0,162.56,M
56,20.0,167.64,M
56,26.0,167.64,M
54,28.0,167.64,M
64,27.0,165.1,M
90,39.0,167.64,XXXL
68,37.0,165.1,XL
56,38.0,167.64,S
54,46.0,162.56,L
56,28.0,160.02,S
63,27.0,172.72,L
61,45.0,172.72,M
47,26.0,157.48,XXS
49,26.0,162.56,S
61,29.0,165.1,XXXL
68,28.0,,XL
58,29.0,165.1,L
48,34.0,165.1,XXS
56,29.0,170.18,S
104,34.0,162.56,XXXL
58,32.0,165.1,M
54,28.0,170.18,M
54,47.0,165.1,M
62,33.0,170.18,M
65,28.0,165.1,XXXL
54,49.0,154.94,M
55,33.0,162.56,M
63,25.0,162.56,XL
58,28.0,167.64,M
48,26.0,154.94,S
52,29.0,157.48,S
61,34.0,170.18,XXXL
54,27.0,165.1,S
54,35.0,157.48,S
63,37.0,165.1,L
56,45.0,160.02,M
61,32.0,154.94,M
68,38.0,172.72,XL
63,50.0,177.8,L
71,23.0,162.56,XXXL
72,43.0,170.18,XXXL
63,39.0,175.26,XL
79,31.0,165.1,XXXL
58,41.0,162.56,XL
55,29.0,172.72,L
86,29.0,175.26,XXXL
72,36.0,172.72,XXXL
54,34.0,167.64,S
55,28.0,167.64,S
52,31.0,162.56,S
65,38.0,165.1,XL
72,39.0,160.02,XXXL
70,33.0,170.18,L
58,32.0,160.02,M
65,32.0,167.64,XXXL
49,41.0,154.94,XXS
49,40.0,154.94,XXXL
65,29.0,162.56,L
48,34.0,160.02,S
88,28.0,172.72,XXXL
54,22.0,162.56,S
60,26.0,157.48,M
53,40.0,162.56,M
53,30.0,167.64,S
53,30.0,170.18,S
56,50.0,160.02,XL
61,26.0,162.56,M
83,29.0,154.94,XXXL
52,40.0,157.48,S
70,39.0,160.02,XXXL
49,37.0,167.64,S
54,44.0,165.1,M
61,25.0,165.1,L
56,40.0,160.02,L
63,34.0,160.02,M
95,28.0,167.64,XXXL
65,29.0,160.02,M
56,35.0,167.64,S
58,30.0,172.72,S
53,38.0,157.48,S
61,20.0,165.1,M
47,36.0,160.02,S
61,41.0,167.64,M
63,38.0,165.1,XL
70,37.0,172.72,L
69,25.0,160.02,XXXL
55,23.0,172.72,S
52,33.0,165.1,XXS
65,35.0,160.02,XL
72,36.0,165.1,XXXL
63,55.0,167.64,XXXL
68,36.0,172.72,XXXL
54,33.0,175.26,XL
68,26.0,162.56,L
56,32.0,157.48,XL
61,31.0,157.48,L
51,25.0,162.56,XXS
51,35.0,160.02,XXS
61,26.0,157.48,L
56,50.0,157.48,M
72,46.0,157.48,XXXL
70,28.0,162.56,L
63,37.0,160.02,XL
53,35.0,160.02,S
92,23.0,182.88,XXXL
74,33.0,162.56,XXXL
78,38.0,172.72,XXXL
63,31.0,172.72,L
54,23.0,154.94,M
53,39.0,162.56,S
54,35.0,157.48,M
49,43.0,172.72,S
55,29.0,157.48,M
58,49.0,167.64,M
72,29.0,170.18,XXXL
63,46.0,170.18,L
56,29.0,162.56,S
52,31.0,162.56,M
47,34.0,149.86,XXS
63,60.0,167.64,XXXL
79,33.0,177.8,XXXL
70,24.0,165.1,XL
65,37.0,157.48,XL
52,35.0,167.64,S
52,37.0,162.56,XXS
